classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,1.2199452,-5.702891,-0.4162599,0.59800154,2.9971678,-0.40099722,1.0,0.029581055
0,Signal,0.8026983,4.9763255,1.5264716,0.5864259,-0.27840725,1.6586505,1.0,-0.09490437
1,Background,0.8201612,3.6053123,1.4209789,0.65832084,2.809023,-3.0369022,1.0,-0.11649847
1,Background,0.65581834,3.2407699,-0.027003935,0.44738454,5.9617777,1.1175158,1.0,-0.14333315
1,Background,1.2085457,5.7547135,1.1793367,1.0212773,5.2253466,-2.0450492,1.0,-0.047356665
0,Signal,8.499396,-2.8660223,-2.3519437,2.2754848,-4.815809,1.5810173,1.0,0.09937579
0,Signal,2.2369854,1.7314312,2.4805658,0.53468186,-0.11696683,-1.4310838,1.0,0.18310292
0,Signal,2.551694,-2.618652,-0.6401891,0.7168847,1.8188133,1.3765223,1.0,0.19582503
0,Signal,1.6128849,-7.7972918,-1.8314191,0.6161999,4.6328,-0.72747475,1.0,0.17064618
1,Background,1.150903,5.6983867,0.6336516,0.5304164,0.20652905,-1.4502577,1.0,0.047255643
1,Background,0.7085142,-4.2822022,2.2254658,0.47585037,-3.4996169,-1.1023421,1.0,-0.11993099
0,Signal,1.4197345,-7.651182,0.78593504,1.3089795,6.935364,0.737843,1.0,0.0881685
0,Signal,1.6202053,-7.4722133,-0.49642226,0.57384735,-9.358715,-0.40395722,1.0,0.14651734
0,Signal,2.2908535,7.1392016,-0.16429304,1.1691374,7.6897054,-3.1275911,1.0,0.20131415
1,Background,1.5422437,0.0920752,-3.0093014,1.1981002,0.2827274,2.535119,1.0,-0.009341458
1,Background,1.1225915,5.3463955,2.6623464,0.7930009,6.235142,0.30993575,1.0,-0.029318865
1,Background,0.67031854,1.4217697,0.49958476,0.5338505,4.28769,0.10019162,1.0,-0.1881136
1,Background,0.621745,5.7450294,0.28164992,0.56981987,-0.580818,3.0276759,1.0,-0.13355686
1,Background,0.47329366,-2.3264296,0.66197985,0.47165272,-6.8427157,1.8648782,1.0,-0.14990002
0,Signal,2.6663747,1.6021957,2.2208436,0.63767576,-2.1623685,-2.5920599,1.0,0.2057466
1,Background,0.7368199,5.5813074,0.36919954,0.55898255,0.41896197,2.5696564,1.0,-0.098101415
0,Signal,4.8486686,-3.6480103,-0.7401173,1.2870581,3.7867568,-2.3134692,1.0,0.21797834
1,Background,0.40281057,-7.015443,-2.3480558,0.40191022,2.168169,-0.50129807,1.0,-0.14926986
1,Background,0.6267551,-7.825724,0.44258496,0.5629649,-6.3086843,0.18414171,1.0,-0.117160596
1,Background,1.0404348,4.0649376,-2.4261224,0.5812128,-6.397435,1.3469445,1.0,-0.08398106
1,Background,0.8043391,-3.8112526,-1.0506918,0.73396033,-5.578168,2.5047216,1.0,-0.09154596
1,Background,0.9478071,-1.9794537,0.3892458,0.8859466,-2.875936,0.43166676,1.0,-0.08649276
1,Background,0.41339663,5.8921475,2.6961832,0.38579464,-2.46685,-0.63647306,1.0,-0.080800205
1,Background,0.95999867,7.6264544,0.12835234,0.6921872,5.0411186,-2.713771,1.0,-0.022678832
1,Background,0.577353,6.2187524,1.9008578,0.5223204,1.4387556,0.65511376,1.0,-0.1514239
0,Signal,3.4454873,-1.6623625,-0.8773929,0.7301749,2.222919,1.8997297,1.0,0.24772018
0,Signal,1.678669,4.6883283,0.77432686,0.8586901,7.0444126,-2.3367336,1.0,0.09233881
1,Background,0.8529252,2.8891609,-1.8842025,0.44690803,-3.1480963,0.24505721,1.0,-0.06558341
1,Background,0.44447687,4.9439607,1.6412399,0.44334328,-4.969835,0.7143666,1.0,-0.1074155
1,Background,1.0554982,-5.777102,1.6072484,0.95729953,-3.384781,-0.084346965,1.0,-0.07702291
0,Signal,2.3920934,1.1528306,-3.029033,0.6545223,-8.742675,0.059664372,1.0,0.19814484
1,Background,0.5646203,0.8092764,-2.3679113,0.4488686,4.6156006,3.116189,1.0,-0.18788074
0,Signal,3.6222587,7.195259,2.6059077,0.6653583,-6.967226,1.3227193,1.0,0.27919808
0,Signal,1.8303608,5.462112,-0.28543967,1.283625,-3.300616,-0.5379547,1.0,0.04632011
0,Signal,1.8334973,7.0250807,0.31712365,0.6540726,4.64577,-2.340236,1.0,0.18995138
1,Background,0.91299444,-2.250468,1.7310102,0.9118763,0.35480142,-0.3532857,1.0,-0.12754647
0,Signal,6.033667,3.9285073,1.3707014,1.1095233,-1.9051985,-0.26653683,1.0,0.2735511
1,Background,0.41516227,-3.0767589,1.2564683,0.3558997,-0.16537717,2.6281185,1.0,-0.08310392
0,Signal,2.8467815,0.8281361,-0.018597046,1.7428589,3.220406,1.4286363,1.0,0.029031046
1,Background,1.3796334,-0.49866918,-0.32014117,0.5582425,-3.222403,-0.10923548,1.0,0.011114508
0,Signal,4.918339,-5.144705,2.6375256,1.4291592,-7.2353344,-0.6093235,1.0,0.23440413
1,Background,0.48284152,-4.2002726,2.2702339,0.38587308,8.063158,-1.785241,1.0,-0.10065133
0,Signal,3.252218,5.9727407,-1.5634876,0.8868156,4.9113846,1.4545498,1.0,0.27346733
1,Background,0.72559875,-7.009935,-3.0763495,0.6901027,-6.7050495,-0.18998584,1.0,-0.17810825
1,Background,0.6035536,3.3440835,-1.4319085,0.45581472,-2.1225002,0.7394384,1.0,-0.12621158
0,Signal,2.3390558,0.7185447,2.4285254,0.8352625,-5.899468,1.6724886,1.0,0.13117051
1,Background,0.84953165,6.4336653,-0.06292346,0.7482353,-5.502899,-3.1287358,1.0,-0.13447812
0,Signal,2.4710443,-6.21993,1.5591571,0.54119664,-6.0165725,-0.5549792,1.0,0.32506812
1,Background,1.28665,-2.2951307,1.6093436,1.051479,8.403552,-1.1085765,1.0,-0.091814175
0,Signal,2.2463894,3.1255243,0.09961997,1.0498124,3.7644866,1.9010538,1.0,0.07626798
0,Signal,1.0193402,-9.039142,-0.57483655,0.6248594,-4.983307,2.869288,1.0,0.0023180626
0,Signal,2.0636694,-0.10507337,-0.28369138,0.9667917,3.300162,-3.0722086,1.0,0.13849987
1,Background,0.8442228,-5.502581,0.94261676,0.6277195,7.975222,-2.228247,1.0,-0.09799082
1,Background,1.7373476,-1.2578948,-0.8460533,0.88157606,6.4965,3.023989,1.0,0.06303591
1,Background,0.7874743,-0.9550591,1.6020167,0.6476068,4.956926,1.5273013,1.0,-0.12536615
1,Background,1.2919478,0.2324332,0.7725839,1.1476946,-4.6023636,2.3317623,1.0,-0.033033207
0,Signal,3.1351738,6.7516165,-0.80925953,0.62786484,-1.3471587,-0.22000308,1.0,0.26845077
0,Signal,0.9191543,-8.744929,-2.7158654,0.56641394,-3.3795729,0.9973615,1.0,-0.09346478
1,Background,0.6193244,8.035223,1.9296191,0.51104164,-4.2486334,-1.1092485,1.0,-0.088944495
1,Background,0.72808915,-4.0581875,-1.9008157,0.6249999,3.9825964,1.0980612,1.0,-0.14126353
1,Background,0.55918676,6.3016596,-1.9573987,0.55153143,2.3322833,0.24751562,1.0,-0.15518174
1,Background,0.7669634,0.78589827,0.7484968,0.71644205,-2.3847742,0.025551783,1.0,-0.16244549
1,Background,0.5193101,-2.9357805,-1.0848618,0.47321555,5.7707367,-2.4584374,1.0,-0.16141179
1,Background,0.49934927,0.84436053,1.609452,0.48607823,-1.3480139,3.0283077,1.0,-0.18039212
1,Background,1.0983622,-1.2600585,2.5500998,0.81436807,2.0435042,-2.3121555,1.0,-0.06683655
0,Signal,2.7938073,-1.7571298,-2.0920358,0.48170605,-1.6002517,3.0994306,1.0,0.1981335
0,Signal,2.0183654,6.6517625,2.4989848,1.2203153,7.719484,0.6376996,1.0,0.14493805
1,Background,0.71794146,5.303991,-1.4381951,0.42141202,-6.5633817,0.18101546,1.0,-0.0879774
1,Background,0.5809929,6.416003,-0.9137004,0.5380266,-1.9776582,2.6953125,1.0,-0.162994
0,Signal,2.7650669,-1.1651138,-1.653326,1.4015338,1.3885527,-3.076308,1.0,0.014485071
0,Signal,2.462337,6.366658,1.4564803,0.7493022,-6.935499,-3.1312704,1.0,0.27598077
0,Signal,4.066697,5.2297797,-1.0314579,1.2683945,-0.09441994,2.8661354,1.0,0.18171029
0,Signal,1.0424898,-3.7501287,0.77773046,0.5707537,-4.7876577,-2.2331102,1.0,-0.056731634
0,Signal,1.9303391,-6.6089478,2.7405782,0.94210875,-2.1900296,-1.3084829,1.0,0.09226033
0,Signal,3.7776072,2.3679652,3.0156355,1.9225965,-0.321768,2.281806,1.0,0.09348641
0,Signal,1.3993851,-7.529335,-2.057146,0.92462015,-2.3646843,-1.1105645,1.0,0.014812967
1,Background,0.73531646,-7.2791343,-0.107721955,0.54672,0.34293842,2.0722487,1.0,-0.15725134
1,Background,1.3177108,2.080512,1.4235556,0.8017302,-3.430597,-1.8296313,1.0,-0.018221738
1,Background,0.63154685,-1.3418632,1.4010543,0.5920009,-3.364647,2.9258184,1.0,-0.18478525
1,Background,0.6828972,5.902957,-0.16157037,0.44972196,-7.4342437,-1.297367,1.0,-0.08306387
1,Background,0.58013743,-8.817972,-0.9424279,0.45374185,-3.5145965,0.59736335,1.0,-0.07752874
1,Background,0.45684755,-7.9555674,2.8473837,0.33527866,3.8224642,-2.5173538,1.0,-0.0412281
0,Signal,1.1800624,-7.6840816,-2.4891999,0.6574562,6.6757464,1.7164918,1.0,0.07525122
0,Signal,5.855749,-3.2934854,2.7109635,0.6250589,7.1980815,-2.0330453,1.0,0.2817028
1,Background,1.2784745,-5.425928,2.0401146,0.84233457,6.015985,-0.21667856,1.0,-0.0451083
1,Background,0.9622537,-3.5714672,0.9876337,0.6808997,7.7392106,-2.067101,1.0,-0.019024167
0,Signal,4.256804,-6.1161957,-1.9897957,0.8918069,-3.6561308,-2.303921,1.0,0.31699517
0,Signal,0.83566475,3.583357,-3.1179929,0.7147501,-6.39723,-0.09907382,1.0,-0.14259058
0,Signal,2.8687708,5.0127506,1.805929,1.2895671,-0.6115345,1.1724483,1.0,0.11525696
1,Background,0.694776,-5.06285,-2.0738006,0.34616423,0.8545893,-2.8188117,1.0,-0.050921276
0,Signal,1.8428301,-1.3664818,-2.4503505,0.7169257,-3.1857,0.55309916,1.0,0.09601215
0,Signal,1.5375147,-3.3331618,2.972784,0.45969895,3.5326593,1.5971298,1.0,0.116755165
0,Signal,2.5943894,-3.6038294,2.8657007,1.0450314,-3.4706833,0.04836653,1.0,0.14701569
1,Background,1.6796803,1.7479334,-0.15537237,1.1298412,3.0885627,-2.91064,1.0,0.07076275
1,Background,0.53085726,-0.49690843,-2.4055433,0.48870528,-3.1630352,1.3593999,1.0,-0.18587115
0,Signal,2.720911,6.9434752,2.6399813,0.72493327,-2.0158384,-2.7524679,1.0,0.22628766
1,Background,2.547844,1.9172205,0.43731198,1.2017255,1.9017867,0.9341934,1.0,0.024520693
1,Background,0.47643787,-0.9764781,-0.120740116,0.46990192,-5.813611,-2.5895815,1.0,-0.1578438
1,Background,1.4628019,1.1639931,-0.7878154,1.4171767,-2.4908195,2.2926402,1.0,-0.06493162
0,Signal,1.2661729,-4.522707,1.1997501,0.39428553,-7.116401,-2.4361186,1.0,0.1042394
0,Signal,1.6874232,7.5392222,2.974631,0.6975978,0.7174019,1.3135834,1.0,0.18101369
0,Signal,1.1447617,-6.1945086,1.3977476,0.9324462,4.44381,-1.9883446,1.0,-0.094218574
1,Background,0.5345891,6.246931,0.8261783,0.52216876,2.1640358,-1.049808,1.0,-0.17016004
1,Background,0.633442,1.294279,0.3692103,0.4796792,1.0403298,-1.8726194,1.0,-0.18809645
1,Background,0.5885152,1.0941315,1.2238137,0.4986347,-6.58118,-2.0765765,1.0,-0.12363683
0,Signal,6.076834,2.8056,1.349933,1.0553432,-1.0448444,-1.8587483,1.0,0.27993113
1,Background,0.72989094,-2.0911624,-1.8792422,0.6422792,7.209762,-2.7338517,1.0,-0.07356771
0,Signal,2.8073332,-4.1733327,1.2100487,1.0814822,-2.6470833,-1.6859001,1.0,0.18172508
1,Background,1.09104,2.2725294,-1.292924,0.76320946,2.9767447,0.26174417,1.0,-0.02756137
0,Signal,2.0954,-0.047700193,-2.054249,0.8741401,2.5939698,-0.58952516,1.0,0.13071623
1,Background,2.5229828,-0.6085191,-1.6765151,1.55596,-5.105906,1.3413041,1.0,0.04897929
0,Signal,4.3797617,-6.1168585,0.6374934,0.7649871,-2.1116335,-1.6646179,1.0,0.25010508
1,Background,0.74172944,-2.2838495,-2.0017211,0.53941256,-4.134303,1.4459231,1.0,-0.16024928
1,Background,1.3000915,-0.67332274,-2.6048145,0.9546145,-5.866258,-1.4080907,1.0,0.039525647
0,Signal,2.641794,-1.0670776,-2.3064137,0.35033253,4.7183013,-1.1584554,1.0,0.20004216
1,Background,0.6941428,1.2268295,-1.8020663,0.43162382,-0.9648859,-0.5027021,1.0,-0.09736295
1,Background,0.65060943,0.26819018,2.4727943,0.44319838,-6.624397,-1.0957351,1.0,-0.16743061
1,Background,0.740957,-1.3264605,-1.4026173,0.72006744,1.0111995,1.9052985,1.0,-0.115086034
1,Background,1.2781498,4.848777,-1.5771688,0.8298985,5.4739423,0.080644086,1.0,-0.005081537
0,Signal,9.034465,3.8692522,-2.5750167,2.9923444,-2.955451,2.9420078,1.0,0.12305099
1,Background,0.6607117,-7.2695575,-1.3238457,0.6124911,7.2128525,-1.9210852,1.0,-0.20259774
1,Background,0.49258098,-7.565726,2.3272457,0.471986,7.6577253,-2.7163398,1.0,-0.14332345
0,Signal,3.266714,2.3073325,2.7410228,0.4633081,-7.855414,2.7290256,1.0,0.25422233
1,Background,2.0934136,1.5248201,-0.8342797,0.77097005,2.157727,-2.4190323,1.0,0.14886273
1,Background,0.9546611,-2.737214,-2.5287008,0.6970527,8.29005,1.7559516,1.0,0.006274239
0,Signal,2.8807898,1.6398635,2.307056,1.6858367,-0.6590009,-0.34247726,1.0,0.21127746
1,Background,0.51035327,2.5696294,1.7287446,0.3857363,4.581946,2.5424082,1.0,-0.14438625
1,Background,0.8915148,-3.2500536,1.2825531,0.8349063,1.7034236,2.5598454,1.0,-0.103082195
0,Signal,3.9183388,-1.066028,0.13850586,0.9466573,-8.436455,-2.382635,1.0,0.37658656
1,Background,0.7196782,1.124008,0.95389646,0.5260357,-7.5803885,-0.25936428,1.0,-0.1118963
0,Signal,1.7815472,-6.0909915,-1.9112744,0.7641105,3.6458862,1.0617176,1.0,0.15656683
1,Background,0.5714418,3.8078504,1.1286967,0.50181293,-3.659894,3.0079467,1.0,-0.160004
1,Background,0.7455835,4.2664857,3.0214992,0.5931717,2.730832,0.836909,1.0,-0.1252593
0,Signal,1.5001987,-4.240889,0.74108714,0.45476347,9.320697,2.8318858,1.0,0.13908981
1,Background,0.77436775,-5.543072,-1.7152545,0.5419284,-6.9339247,-0.7099442,1.0,-0.110415824
1,Background,0.68306684,3.0649142,-1.3028505,0.51700425,-4.910936,2.6069615,1.0,-0.10925693
0,Signal,2.7789946,-7.178717,-0.30171013,0.50553775,5.65593,-2.706691,1.0,0.31764543
0,Signal,4.1649194,-7.08203,0.47486538,0.5933544,6.64228,-0.728019,1.0,0.3601768
1,Background,0.6942444,-4.0767446,1.6416975,0.5761014,-7.20759,-1.6487488,1.0,-0.1270042
1,Background,0.51661897,8.200193,-2.2519624,0.4878746,2.329561,-2.4430206,1.0,-0.11644756
0,Signal,0.8515161,-0.8443288,1.2834462,0.81588846,-8.76863,1.4111995,1.0,-0.03328364
0,Signal,3.626556,-0.55879146,-3.0070832,0.82697964,-0.95100385,-0.466922,1.0,0.3275157
0,Signal,3.7608135,3.058491,0.9543664,0.64697576,-4.8760347,0.28828922,1.0,0.3362137
0,Signal,1.3516651,-7.591865,-2.8109956,0.7134083,3.1641927,1.6269345,1.0,0.05305097
1,Background,0.81722856,-1.49051,-2.0460649,0.6854759,-3.9296925,2.6862555,1.0,-0.098912485
1,Background,0.7209497,-6.676419,-2.2153432,0.56306297,3.567474,2.442205,1.0,-0.14356208
1,Background,0.5006763,4.3403745,1.2557114,0.4146726,-6.6370625,-1.8272585,1.0,-0.16469403
0,Signal,2.255771,5.3931623,2.2148921,0.38488388,3.1936839,-2.3049114,1.0,0.23418328
1,Background,0.75704765,3.1699355,1.0210433,0.5747994,7.3341284,0.43043402,1.0,-0.1396127
1,Background,0.65154994,5.7830667,1.0627522,0.65039283,-3.7243304,-1.9613043,1.0,-0.11351616
1,Background,0.5806357,-4.069625,-0.6649078,0.5040443,-0.8714731,-1.5208715,1.0,-0.13786106
0,Signal,3.2860925,-6.4673743,0.09299424,0.38396126,-2.0740895,-2.7744923,1.0,0.295993
1,Background,0.8071601,-8.584849,0.5731187,0.8058186,6.0104885,1.0493388,1.0,0.0038995035
1,Background,0.61195844,0.99307376,-0.13152178,0.5587587,1.465356,0.62670666,1.0,-0.18814215
0,Signal,1.9584801,2.0628753,-2.9943717,0.6343377,0.32269037,-0.3218903,1.0,0.15224695
1,Background,0.55818766,-1.1532736,-0.67276293,0.4072397,5.8866086,-2.9071145,1.0,-0.15253899
0,Signal,6.9753737,1.656147,-1.1599572,0.46155265,5.764114,0.7517533,1.0,0.2559098
1,Background,0.45901686,-1.8535051,-2.6261034,0.43949443,-1.603006,1.9308997,1.0,-0.1699594
1,Background,0.9491869,5.9126263,2.4222658,0.56338465,-0.2648998,2.254482,1.0,-0.039497983
1,Background,0.70531625,-0.22907369,-0.5750974,0.6932223,-5.7260056,0.571959,1.0,-0.07036285
0,Signal,2.1297877,5.7329826,0.5840496,0.7107755,0.37983814,0.1449766,1.0,0.19003041
1,Background,0.5396452,-6.8789406,0.64032286,0.5261217,-6.0220165,2.7491086,1.0,-0.16726013
1,Background,0.5684657,-8.575954,-0.3200271,0.56536734,-0.11861734,1.0970125,1.0,-0.14917585
1,Background,0.9161058,-8.090623,-0.074206814,0.68475235,1.4503783,0.49294817,1.0,-0.050243154
1,Background,0.8647157,0.030740913,0.06735364,0.6015014,-2.69107,-0.0425667,1.0,-0.14813042
1,Background,0.5687108,-5.7538204,0.0006286131,0.567139,-4.935042,0.04524594,1.0,-0.17860556
0,Signal,2.6931355,-2.3350196,2.866382,0.7438333,-3.813952,2.8217156,1.0,0.17993279
0,Signal,1.5633662,-4.5777264,-2.8808503,0.88174134,-3.6053274,-0.25726485,1.0,0.0031513334
1,Background,0.54885614,6.524062,-1.6725588,0.5292659,-1.792624,2.317576,1.0,-0.20613645
1,Background,0.568885,6.328285,-2.1059542,0.42453015,5.5788302,2.7939315,1.0,-0.10654844
0,Signal,2.2808368,1.0295829,1.2711849,0.52258426,7.4745827,-0.49601823,1.0,0.19171493
0,Signal,1.9635829,3.738999,-0.60166186,0.57624644,0.05523165,0.56287485,1.0,0.12847914
0,Signal,1.6793163,7.179693,-1.3834404,0.8503088,-0.3914009,-2.509794,1.0,0.11322534
0,Signal,3.0637944,4.9866185,-2.107287,0.88335407,4.371427,0.81366706,1.0,0.29126224
1,Background,0.56837153,0.64146286,1.1761751,0.46066147,5.176471,0.9283267,1.0,-0.17396206
0,Signal,3.1768332,4.3865795,-0.14559062,1.3836582,1.3977642,-2.0245903,1.0,0.09612556
1,Background,0.81498075,-7.4204507,-0.40505427,0.49156824,0.9789922,1.9426732,1.0,-0.11914601
1,Background,0.6191209,1.5814102,-2.885959,0.4045057,5.624311,1.3936131,1.0,-0.10247546
1,Background,0.6668296,5.713248,-1.8136429,0.5434016,-3.777917,2.081497,1.0,-0.12286051
0,Signal,2.155983,3.68819,-1.986322,0.7648872,2.081993,0.5636403,1.0,0.17616612
1,Background,0.7287334,-3.6335654,-2.236021,0.66241276,-0.606902,-1.2257259,1.0,-0.12419419
1,Background,0.97186506,-2.2605605,1.1748779,0.48405176,-8.691197,2.2815409,1.0,0.006048031
0,Signal,3.3135862,-7.034592,2.653047,0.90050936,7.295053,-2.7186723,1.0,0.30385736
0,Signal,1.6693094,-0.83835566,-0.607755,0.64981794,-4.998594,0.8886648,1.0,0.09576353
0,Signal,1.8491796,-7.596104,-3.0147643,0.9310146,-6.6744404,0.30397257,1.0,0.14670165
1,Background,0.7391966,-5.682038,1.2011169,0.6606342,6.8441906,2.2490852,1.0,-0.089621335
1,Background,0.7721645,1.5030713,3.022334,0.61364883,-2.1212075,-1.9583551,1.0,-0.17881079
0,Signal,2.0634089,-5.963572,1.907968,0.7976176,-4.9274793,-2.3467982,1.0,0.22541645
0,Signal,1.4328123,-0.14029235,-1.1468847,0.58505636,-6.1951156,2.1614895,1.0,0.084357336
0,Signal,2.0419886,6.546232,-1.1115427,0.71210176,-2.1246808,2.7982433,1.0,0.23273636
1,Background,0.7230105,-0.347905,-0.617698,0.6644426,-2.6029637,-1.322132,1.0,-0.101043396
1,Background,0.83012736,-4.1045856,0.4824457,0.7461777,5.3185263,0.36316684,1.0,-0.10198038
1,Background,0.6807652,-6.739896,0.7630091,0.6526519,-4.2844744,0.7255497,1.0,-0.13318673
1,Background,0.56158537,-6.8998656,-0.60507554,0.5135317,3.4818861,2.4705322,1.0,-0.19208273
1,Background,0.56392753,-6.6649165,0.7465027,0.46533015,-0.08366702,-2.1843288,1.0,-0.20084509
0,Signal,1.7875286,0.542305,-0.5114403,0.8177475,2.398598,2.5889993,1.0,0.110535815
1,Background,0.60907805,0.79172033,-2.8332636,0.39682838,-3.083317,0.6223784,1.0,-0.1392548
0,Signal,9.909926,-2.4277892,1.886351,5.2655506,-2.95629,-1.4880886,1.0,0.17901249
0,Signal,1.9153997,-4.140706,-1.7753962,1.2587812,-1.0261209,1.1790682,1.0,-0.008295437
1,Background,1.0837692,-3.6574821,-0.66300434,0.6441157,-3.7368834,-0.52220404,1.0,0.0040916437
1,Background,0.8880221,3.5391433,-1.4769226,0.62961555,-0.5618734,0.47635972,1.0,-0.092885725
0,Signal,2.3178139,-6.4101334,-1.0638502,0.67304057,1.5257658,2.0426085,1.0,0.24160595
1,Background,0.81271404,-2.5214999,-2.3888335,0.58727795,-2.1202767,2.8857362,1.0,-0.1673349
0,Signal,0.9872008,6.406367,-0.76884276,0.97363824,6.106646,-0.92000055,1.0,-0.08926341
0,Signal,1.298002,8.61556,0.5506924,0.31398648,1.4886075,1.4701252,1.0,0.15872252
0,Signal,4.2571273,5.622136,0.52331483,0.92074114,5.657872,-1.1593882,1.0,0.20658581
1,Background,1.5240082,0.74737275,-0.60981214,0.92097676,-5.746647,1.0705645,1.0,0.04885408
0,Signal,3.8024876,-0.049250808,2.7484603,1.1419859,1.8010746,0.057448216,1.0,0.2582822
0,Signal,4.866765,0.5928324,3.080172,1.2177464,1.2262772,-0.39831516,1.0,0.2307663
0,Signal,2.8174374,2.5423305,-0.0050733313,0.80296,-0.37752685,1.156239,1.0,0.12960356
1,Background,0.7875541,-5.1114225,1.1155899,0.6152556,2.412377,-2.2811255,1.0,-0.109523416
1,Background,0.7513577,-7.457307,-0.18857095,0.65489334,-2.6370194,-2.8535945,1.0,-0.07909384
1,Background,0.90854853,-1.8626409,-1.6809268,0.8295733,6.722463,-2.474714,1.0,-0.089354806
1,Background,0.8451562,-4.2782784,-2.8953514,0.67407787,-3.231399,0.6483507,1.0,-0.07072193
0,Signal,3.0242844,2.9861753,0.37173337,1.2483706,0.84602433,2.397549,1.0,0.19025427
0,Signal,3.5043929,-2.0543916,2.3561974,0.8631498,6.915685,-0.69905156,1.0,0.28419307
1,Background,1.0350028,-1.5769889,1.3683577,0.96521175,5.068277,3.0978296,1.0,-0.10151897
0,Signal,2.061626,6.1811585,-1.9095459,0.5925613,-7.4842143,2.767538,1.0,0.28356746
1,Background,0.62739265,-3.31565,0.22026998,0.44332704,-2.483006,1.1392204,1.0,-0.16190276
0,Signal,2.366519,-6.7715907,-2.468278,0.66903037,-5.5321846,0.16550545,1.0,0.30346203
1,Background,0.48001337,-2.8442328,-2.8706808,0.4603282,-4.5593157,2.4879372,1.0,-0.13044232
0,Signal,2.597498,-5.6831393,2.7835999,0.6767123,3.3583035,-0.8499553,1.0,0.2319422
1,Background,1.0922793,-7.0207663,-2.3582797,0.6908576,-3.7725885,-0.77725834,1.0,-0.028153356
0,Signal,3.0193014,-1.3009948,-0.133321,0.5735632,1.5132476,1.9328742,1.0,0.22462586
1,Background,1.1495569,0.12232359,1.1537415,0.6281229,-4.783935,1.4841975,1.0,-0.030790612
1,Background,0.7224011,4.827895,2.7867234,0.56938505,-7.5765033,1.6617728,1.0,-0.11026534
0,Signal,2.123182,-6.475074,1.4304415,0.73379755,1.5067044,-0.30436954,1.0,0.18459561
1,Background,0.6713636,0.69769835,2.5069814,0.6595667,3.2014654,2.4334786,1.0,-0.23282617
1,Background,0.94765127,-7.865646,-2.4438076,0.89814067,-2.228084,-1.9579164,1.0,-0.020754661
1,Background,0.8023734,-7.6301146,-1.5520356,0.610818,2.1405988,0.36741632,1.0,-0.12122579
1,Background,0.5245963,-6.6317115,1.7090392,0.49039477,7.181688,-2.1132717,1.0,-0.2421851
0,Signal,1.7082913,-7.861403,-1.3165877,0.71595216,-7.545828,-0.22950809,1.0,0.2164638
1,Background,0.83945876,-1.7560029,-2.2343824,0.6436746,1.4990749,2.0446684,1.0,-0.100457735
0,Signal,2.905838,5.65245,3.100856,0.49976218,-1.1852455,-2.1879492,1.0,0.3243051
0,Signal,4.652203,-4.4676867,-0.5546609,0.7985873,-0.5994658,2.4320147,1.0,0.29607096
0,Signal,1.8879802,-3.9159496,-2.9273474,0.89845073,2.355134,-1.9962299,1.0,0.09547889
1,Background,0.888208,-3.5938015,1.3236579,0.64681756,-7.2040143,2.476116,1.0,-0.11978565
0,Signal,4.661178,-0.49253473,0.46740744,4.421091,-0.7765772,-3.0307698,1.0,0.17350097
0,Signal,4.2581234,-5.912594,-0.2593443,1.104931,4.592494,2.41947,1.0,0.33528322
0,Signal,3.2024739,1.7358181,0.51596814,1.0681596,5.6045713,-2.373374,1.0,0.17142254
1,Background,0.6515901,6.526808,0.6811895,0.49868602,0.54683566,-3.002665,1.0,-0.16004239
0,Signal,1.370475,-3.429484,1.6998252,0.51805747,0.67409605,1.3052745,1.0,0.06802975
1,Background,0.65353405,-0.20611769,1.5656109,0.5274735,4.262295,0.80087024,1.0,-0.15649879
0,Signal,2.9770057,3.212694,2.4675336,0.5289413,-0.39644244,-2.3096247,1.0,0.30089563
1,Background,1.0233305,2.4063065,1.4018579,1.0026841,3.6309245,-1.5982614,1.0,-0.11984331
0,Signal,1.246906,-6.617956,-2.7455785,0.75416577,5.3008957,1.6117146,1.0,0.04651623
0,Signal,1.005253,-5.3251104,-0.99512714,0.5960466,-0.61003923,-2.451989,1.0,-0.009986618
0,Signal,1.921537,-2.002735,-1.5068266,0.687958,3.20052,2.6485517,1.0,0.117270395
1,Background,0.6338793,6.521791,0.2265071,0.4516506,7.2033134,-2.8330374,1.0,-0.07334263
1,Background,0.7603642,3.189772,-2.3131068,0.5302719,3.8044488,-1.7292598,1.0,-0.13955791
1,Background,0.47905877,-1.7184494,0.9420816,0.4086822,-4.4200573,-0.6234305,1.0,-0.16016255
1,Background,0.44134274,-2.4876902,0.6679292,0.4317115,2.786663,-1.980477,1.0,-0.20929681
0,Signal,1.7885109,3.7753837,1.0704176,0.9734681,1.1799645,1.8265003,1.0,0.06407961
0,Signal,2.0394526,8.20647,-0.30100566,0.55479354,4.881019,2.71408,1.0,0.2755478
1,Background,0.58242124,5.0110507,-2.6358898,0.5028289,-2.0025167,0.42592263,1.0,-0.12501214
0,Signal,2.464775,-6.7391734,2.2427971,0.7534012,8.603332,0.5626286,1.0,0.25994512
0,Signal,1.5264331,-1.571294,2.0033782,1.2608504,1.4825264,-1.5231748,1.0,-0.03508321
0,Signal,2.9207132,-4.040648,2.5644512,0.8311308,-4.380344,-0.36138618,1.0,0.24450329
1,Background,1.0929142,-4.793775,2.9718678,0.84403116,-9.041396,-0.43574238,1.0,-0.008005382
